S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
142,Hyundai,Aura,S 1.2 Amt Diesel,823700,1186,,,FWD (Front Wheel Drive),37,Diesel,1520,3995,1680,Sedan,5,,,20.4,,,5,,75,190,5,Automatic
143,Hyundai,Aura,Sx Plus 1.2 Amt Diesel,922700,1186,,,FWD (Front Wheel Drive),37,Diesel,1520,3995,1680,Sedan,5,,,25.4,,,5,,75,190,5,Automatic
144,Hyundai,Aura,Sx (O) 1.2 Diesel,903800,1186,,,FWD (Front Wheel Drive),37,Diesel,1520,3995,1680,Sedan,5,,,25.35,,,5,,75,190,5,Manual
145,Volkswagen,Polo,Trendline 1.0L (P),582000,999,3,4,FWD (Front Wheel Drive),45,Petrol,1469,3971,1682,Hatchback,5,14,16,18.78,,1033,5,165,76,95,5,Manual
146,Volkswagen,Polo,Comfortline 1.0 (P),676500,999,3,4,FWD (Front Wheel Drive),45,Petrol,1469,3971,1682,Hatchback,5,14,16,18.78,,1049,5,165,76,95,5,Manual
147,Volkswagen,Polo,Highline Plus 1.0 (P),776500,999,3,4,FWD (Front Wheel Drive),45,Petrol,1469,3971,1682,Hatchback,5,14,16,18.78,,1053,5,165,76,95,5,Manual
148,Volkswagen,Polo,Trendline 1.5L (D),734500,1498,4,4,FWD (Front Wheel Drive),45,Diesel,1469,3971,1682,Hatchback,5,19,20,20.14,,1033,5,165,90,230,5,Manual
149,Volkswagen,Polo,Comfortline 1.5 (D),851500,1498,4,4,FWD (Front Wheel Drive),45,Diesel,1469,3971,1682,Hatchback,5,19,20,20.14,,1142,5,165,90,230,5,Manual
150,Volkswagen,Polo,Highline Plus 1.5 (D),931500,1498,4,4,FWD (Front Wheel Drive),45,Diesel,1469,3971,1682,Hatchback,5,19,20,20.14,,1158,5,165,90,230,5,Manual
151,Volkswagen,Polo,Gt Tsi,976000,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1469,3971,1682,Hatchback,5,17,17,17.21,,1109,7,165,105,175,5,Automatic
152,Volkswagen,Polo,Gt Tdi,988500,1498,4,4,FWD (Front Wheel Drive),45,Diesel,1469,3971,1682,Hatchback,5,19,19,19.91,,1148,5,165,110,250,5,Manual
153,Maruti Suzuki,Dzire,Lxi,582613,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,860,5,163,84.3,115,5,Manual
154,Maruti Suzuki,Dzire,Vxi,673112,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,872,5,163,84.3,115,5,Manual
155,Maruti Suzuki,Dzire,Ldi,666622,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,955,5,163,75,190,5,Manual
156,Maruti Suzuki,Dzire,Zxi,732113,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,882,5,163,84.3,115,5,Manual
157,Maruti Suzuki,Dzire,Vdi,757622,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,967,5,163,75,190,5,Manual
158,Maruti Suzuki,Dzire,Vxi Amt,720112,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,872,4,163,84.3,115,5,Automatic
159,Maruti Suzuki,Dzire,Zdi Amt,863122,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,978,5,163,75,190,5,Automatic
160,Maruti Suzuki,Dzire,Zdi,816622,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,978,5,163,75,190,5,Manual
161,Maruti Suzuki,Dzire,Zxi Plus,821613,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,895,5,163,84.3,115,5,Manual
162,Maruti Suzuki,Dzire,Zxi At,779113,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,882,5,163,84.3,115,5,Automatic
163,Maruti Suzuki,Dzire,Zxi Plus Amt,868613,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1515,3995,1735,Sedan,4,16.3,,22,,990,5,163,84.3,115,5,Automatic
164,Maruti Suzuki,Dzire,Zdi Plus,906122,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,895,5,163,75,190,5,Manual
165,Maruti Suzuki,Dzire,Vdi Amt,804622,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,967,5,163,75,190,5,Automatic
166,Maruti Suzuki,Dzire,Zdi Plus Amt,952622,1248,4,4,FWD (Front Wheel Drive),37,Diesel,1515,3995,1735,Sedan,4,28.4,,28.4,,990,5,163,75,190,5,Automatic
167,Ford,Freestyle,1.5L Tdci Ambiente,676400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1570,3954,1737,Crossover,5,,,24.4,,1062,5,190,100,215,5,Manual
168,Ford,Freestyle,1.5L Tdci Titanium,790900,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1570,3954,1737,Hatchback,5,,,24.4,,1074,5,190,100,215,5,Manual
169,Ford,Freestyle,1.5L Tdci Titanium Plus,836400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1570,3954,1737,Hatchback,5,,,24.4,,1080,5,190,100,215,5,Manual
170,Ford,Freestyle,1.2L Ti-Vct Ambiente,591400,1194,3,4,FWD (Front Wheel Drive),42,Petrol,1570,3954,1737,Hatchback,5,,,19,,1026,5,190,96,120,5,Manual
171,Ford,Freestyle,1.2L Ti-Vct Titanium,721400,1194,3,4,FWD (Front Wheel Drive),42,Petrol,1570,3954,1737,Hatchback,5,,,19,,1038,5,190,96,120,5,Manual
172,Ford,Freestyle,1.2L Ti-Vct Titanium Plus,756400,1194,3,4,FWD (Front Wheel Drive),42,Petrol,1570,3954,1737,Hatchback,5,,,19,,1044,5,190,96,120,5,Manual
173,Ford,Freestyle,1.2L Ti-Vct Trend Plus,681400,1194,3,4,FWD (Front Wheel Drive),42,Petrol,1570,3954,1737,Crossover,5,,,19,,1032,5,190,96,120,5,Manual
174,Ford,Freestyle,1.5L Tdci Trend Plus,745900,1498,3,4,FWD (Front Wheel Drive),42,Diesel,1570,3954,1737,Crossover,5,,,24.4,,1068,5,190,100,215,5,Manual
175,Volkswagen,Ameo,Trendline 1.5L Tdi,711500,1498,,4,FWD (Front Wheel Drive),45,Diesel,1483,3995,1682,Sedan,4,15.3,21.66,21.66,,1044,,165,110,250,5,Manual
176,Volkswagen,Ameo,Comfortline 1.5L Tdi,810500,1498,,4,FWD (Front Wheel Drive),45,Diesel,1483,3995,1682,Sedan,4,15.3,21.66,21.66,,1044,,165,110,250,5,Manual
177,Volkswagen,Ameo,Highline Plus 1.5L Tdi Dsg,999900,1498,,,FWD (Front Wheel Drive),45,Diesel,1483,3995,1682,Sedan,4,15.3,21.73,21.73,,1184,7,165,110,250,5,Automatic
178,Volkswagen,Ameo,Highline Plus 1.5L Tdi,925500,1498,,4,FWD (Front Wheel Drive),45,Diesel,1483,3995,1682,Sedan,4,15.3,21.66,21.66,,1044,,165,110,250,5,Manual
179,Volkswagen,Ameo,Trendline 1.0L,594000,999,3,4,FWD (Front Wheel Drive),45,Petrol,1483,3995,1682,Sedan,4,,,19,,1027,5,165,76,95,5,Manual
180,Volkswagen,Ameo,Comfortline 1.0L,665000,999,3,4,FWD (Front Wheel Drive),45,Petrol,1483,3995,1682,Sedan,4,,,19,,1039,5,165,76,95,5,Manual
181,Volkswagen,Ameo,Highline Plus 1.0L,799900,999,3,4,FWD (Front Wheel Drive),45,Petrol,1483,3995,1682,Sedan,4,,,19,,1050,5,165,76,95,5,Manual
182,Volkswagen,Ameo,Gt Line Tdi Dsg,999900,1498,,,FWD (Front Wheel Drive),45,Diesel,1483,3995,1682,Sedan,4,15.3,21.73,21.73,,1184,7,165,110,250,5,Automatic
183,Ford,Aspire,1.2 Ti-Vct Ambiente,598500,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,20.4,,1025,5,,96,120,5,Manual
184,Ford,Aspire,1.2 Ti-Vct Trend Plus,697400,1194,4,,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,20.4,,1025,5,,96,120,5,Manual
185,Ford,Aspire,1.2 Ti-Vct Trend,663400,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,20.4,,1025,5,,96,120,5,Manual
186,Ford,Aspire,1.5 Tdci Ambiente,699400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1704,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
187,Ford,Aspire,1.5 Tdci Trend,737400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1704,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
188,Ford,Aspire,1.5 Tdci Trend Plus,777400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1705,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
189,Ford,Aspire,1.5 Tdci Titanium,817400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1704,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
190,Ford,Aspire,1.5 Tdci Titanium Plus,862400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1704,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
191,Ford,Aspire,1.2 Ti-Vct Titanium Plus,782400,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,19.4,,,5,,96,120,5,Manual
192,Ford,Aspire,1.2 Ti-Vct Titanium,737400,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,19.4,,1025,5,,96,120,5,Manual
193,Ford,Aspire,1.2 Trend Plus Cng,758314,1194,4,,FWD (Front Wheel Drive),42,CNG,1525,3995,1704,Sedan,4,,,,20.4,1025,5,,96,120,5,Manual
194,Ford,Aspire,1.2 Ti-Vct Blu,762400,1194,4,4,FWD (Front Wheel Drive),42,Petrol,1525,3995,1704,Sedan,4,,,19.4,,1025,5,,96,120,5,Manual
195,Ford,Aspire,1.5 Tdci Blu,842400,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1525,3995,1704,Sedan,4,,,26.1,,1064,5,,100,215,5,Manual
196,Toyota,Platinum Etios,G,627100,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1510,4369,1695,Sedan,4,13.6,16.3,16.78,,935,5,170,90,132,5,Manual
197,Toyota,Platinum Etios,V,718600,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1510,4369,1695,Sedan,4,13.6,16.7,16.78,,935,5,170,90,132,5,Manual
198,Toyota,Platinum Etios,Gd,734700,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,4369,1695,Sedan,4,20.32,23.59,23.59,,1020,5,170,68,170,5,Manual
199,Toyota,Platinum Etios,Vd,828600,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,4369,1695,Sedan,4,20.3,23.6,23.59,,1020,5,170,68,170,5,Manual
200,Toyota,Platinum Etios,Vxd,888400,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,4369,1695,Sedan,4,20.32,23.08,23.59,,1020,5,170,68,170,5,Manual
201,Toyota,Platinum Etios,Vx,778400,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1510,4369,1695,Sedan,4,13.6,16.3,16.78,,990,5,170,90,132,5,Manual
202,Toyota,Platinum Etios,Gx,689600,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1510,4369,1695,Sedan,4,13.6,16.3,16.78,,935,5,170,90,132,5,Manual
203,Toyota,Platinum Etios,Gxd,799600,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,4369,1695,Sedan,4,20.3,23.6,23.59,,1020,5,170,68,170,5,Manual
204,Toyota,Platinum Etios,Vxd Limited Edition,913400,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1510,4369,1695,Sedan,4,20.32,23.08,23.59,,1020,5,170,68,170,5,Manual
205,Toyota,Platinum Etios,Vx Limited Edition,803400,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1510,4369,1695,Sedan,4,13.6,16.3,16.78,,990,5,170,90,132,5,Manual
206,Toyota,Etios Cross,V,802000,1496,4,4,FWD (Front Wheel Drive),45,Petrol,1555,3895,1735,Hatchback,5,15,16,16.78,,950,5,174,90,132,5,Manual
207,Toyota,Etios Cross,G,650000,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1555,3895,1735,Hatchback,5,16.78,,17.71,,935,5,174,80,104,5,Manual
208,Toyota,Etios Cross,Vd,797500,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1555,3895,1735,Hatchback,5,18.1,22.5,23.59,,1030,5,174,68,170,5,Manual
209,Toyota,Etios Cross,Gd,766000,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1555,3895,1735,Hatchback,5,18.1,22.5,23.59,,1015,5,174,68,170,5,Manual
210,Toyota,Etios Cross,1.2 X Edition,668500,1197,4,4,FWD (Front Wheel Drive),45,Petrol,1555,3895,1735,Hatchback,5,16.78,,17.71,,935,5,174,80,104,5,Manual
211,Toyota,Etios Cross,1.4 X Edition,816000,1364,4,2,FWD (Front Wheel Drive),45,Diesel,1555,3895,1735,Hatchback,5,18.1,22.5,23.59,,1015,5,174,68,170,5,Manual
212,Mahindra,Verito Vibe,D2,657628,1461,4,2,FWD (Front Wheel Drive),50,Diesel,1540,3991,1740,Hatchback,5,18,20.08,20.08,,1155,5,172,65,160,5,Manual
213,Mahindra,Verito Vibe,D4,685729,1461,4,2,FWD (Front Wheel Drive),50,Diesel,1540,3991,1740,Hatchback,5,18,20.08,20.08,,1155,5,172,65,160,5,Manual
214,Mahindra,Verito Vibe,D6,750428,1461,4,2,FWD (Front Wheel Drive),50,Diesel,1540,3991,1740,Hatchback,5,18,20.08,20.08,,1155,5,172,65,160,5,Manual
215,Fiat,Urban Cross,1.3 Multijet Active,677618,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,20,,20,,1210,,205,93,209,5,Manual
216,Fiat,Urban Cross,1.3 Multijet Dynamic,739074,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,20,,20,,1215,,,93,209,5,Manual
217,Fiat,Urban Cross,1.4 T-Jet Emotion,977516,1368,4,4,FWD (Front Wheel Drive),45,Petrol,1542,3989,1706,Crossover,5,17,,17.1,,1215,,205,140,210,5,Manual
218,Fiat,Urban Cross,1.3 Multijet Emotion,810211,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,20,,20,,1215,,205,93,209,5,Manual
219,Toyota,Glanza,G Hybrid,721900,1197,4,,FWD (Front Wheel Drive),37,Petrol,1540,3995,1745,Hatchback,5,,,23.87,,910,5,,89,113,5,Manual
220,Toyota,Glanza,V,758200,1197,4,,FWD (Front Wheel Drive),37,Petrol,1540,3995,1745,Hatchback,5,,,21.01,,890,5,,82,113,5,Manual
221,Toyota,Glanza,G Cvt,829900,1197,4,,FWD (Front Wheel Drive),37,Petrol,1540,3995,1745,Hatchback,5,,,19.56,,935,5,,82,113,5,CVT
222,Toyota,Glanza,V Cvt,890200,1197,4,,FWD (Front Wheel Drive),37,Petrol,1540,3995,1745,Hatchback,5,,,19.56,,935,5,,82,113,5,CVT
223,Toyota,Glanza,G Mt,697900,1197,4,,FWD (Front Wheel Drive),37,Petrol,1540,3995,1745,Hatchback,5,,,19.56,,935,5,,82,113,5,Manual
224,Fiat,Avventura,Multijet Dynamic,796132,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,11.2,20.5,20.5,,1245,5,205,93,209,5,Manual
225,Fiat,Avventura,Multijet Active,711801,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,11.2,,20.5,,1240,5,205,93,209,5,Manual
226,Fiat,Avventura,Multijet Emotion,876341,1248,4,4,FWD (Front Wheel Drive),45,Diesel,1542,3989,1706,Crossover,5,11.2,20.5,20.5,,1255,5,205,93,209,5,Manual
227,Honda,Jazz,V Petrol,745000,1199,4,4,FWD (Front Wheel Drive),40,Petrol,1544,3955,1694,Hatchback,5,11.3,,18.2,,1042,5,165,90,110,5,Manual
228,Honda,Jazz,Vx Cvt,909000,1199,4,4,FWD (Front Wheel Drive),40,Petrol,1544,3955,1694,Hatchback,5,11.3,,19,,1066,5,165,90,110,5,Automatic
229,Honda,Jazz,Vx Petrol,789000,1199,4,4,FWD (Front Wheel Drive),40,Petrol,1544,3955,1694,Hatchback,5,11.3,,18.2,,1044,5,165,90,110,5,Manual
230,Honda,Jazz,V Cvt,865000,1199,4,4,FWD (Front Wheel Drive),40,Petrol,1544,3955,1694,Hatchback,5,11.3,,19,,1064,5,165,90,110,5,Automatic
231,Honda,Jazz,S Diesel,816500,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1544,3955,1694,Hatchback,5,12,,27.3,,1139,6,165,100,200,5,Manual
232,Honda,Jazz,V Diesel,896500,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1544,3955,1694,Hatchback,5,12,,27.3,,1146,6,165,100,200,5,Manual
233,Honda,Jazz,Vx Diesel,940500,1498,4,4,FWD (Front Wheel Drive),40,Diesel,1544,3955,1694,Hatchback,5,12,,27.3,,1155,6,165,100,200,5,Manual
234,Honda,Jazz,Exclusive Edition Cvt,928000,1199,4,4,FWD (Front Wheel Drive),40,Petrol,1544,3955,1694,Hatchback,5,,,18.2,,1066,5,165,89,110,5,Automatic
235,Jeep,Compass Trailhawk,2.0 Trailhawk 4X4 At,2680000,1956,4,4,AWD (All Wheel Drive),60,Diesel,1657,4398,1818,SUV,5,,,16.3,,1654,9,,173,350,5,Automatic
236,Jeep,Compass Trailhawk,2.0 Trailhawk (O) 4X4 At,2760000,1956,4,4,AWD (All Wheel Drive),60,Diesel,1657,4398,1818,SUV,5,,,16.3,,1654,9,,173,350,5,Automatic
237,Isuzu,Mu-X,4X2,2734834,2999,4,4,RWD (Rear Wheel Drive),76,Diesel,1840,4825,1860,SUV,5,13.8,13.8,13.8,,,5,220,177,380,7,Automatic
238,Isuzu,Mu-X,4X4,2931534,2999,4,4,AWD (All Wheel Drive),76,Diesel,1840,4825,1860,SUV,5,13.8,13.8,13.8,,,5,220,177,380,7,Automatic
239,Mahindra,Alturas G4,2Wd At,2770150,2157,4,,FWD (Front Wheel Drive),70,Diesel,1845,4850,1960,,,,,12.35,,,7,,178,420,,Automatic
240,Mahindra,Alturas G4,4Wd At,3070150,2157,4,4,4WD,70,Diesel,1.845,4850,1960,SUV,5,,,12.05,,,7,,178,420,7,Automatic
241,Volkswagen,Tiguan,Comfortline 2.0L Tdi Amt,2814500,1968,4,,AWD (All Wheel Drive),71,Diesel,1672,4486,1839,SUV,5,,,17.06,,1720,8,149,141,340,5,Automatic
242,Volkswagen,Tiguan,Highline 2.0L Tdi Amt,3153500,1968,4,,AWD (All Wheel Drive),71,Diesel,1672,4486,1839,SUV,,,,17.06,,1720,,149,141,340,,Automatic
243,Honda,Cr-V,2Wd Petrol Cvt,2827001,1997,4,,FWD (Front Wheel Drive),57,Petrol,1679,4592,1855,SUV,5,,,14.4,,,7,198,154,189,5,Automatic
244,Honda,Cr-V,2Wd Diesel At,3067001,1597,,4,FWD (Front Wheel Drive),57,Diesel,1679,4592,1855,SUV,5,,,19.5,,,9,198,120,300,7,Automatic
245,Honda,Cr-V,Awd Diesel At,3277001,1597,,4,AWD (All Wheel Drive),57,Diesel,1689,4592,1855,SUV,5,,,18.3,,1725,9,208,120,300,7,Automatic
246,Skoda,Superb Sportline,Sportline 1.8L Tsi At,2899599,1798,4,4,FWD (Front Wheel Drive),66,Petrol,1483,4861,1864,Sedan,4,11.3,13.7,13.7,,1540,7,164,180,250,5,Automatic
247,Skoda,Superb Sportline,Sportline 2.0L Tdi At,3149599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,Sedan,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
248,Audi,A3,35 Tdi Premium Plus,3021200,1968,4,4,FWD (Front Wheel Drive),50,Diesel,1416,4456,1796,Sedan,4,18,18,20.38,,1340,6,161,143,320,5,Automatic
249,Audi,A3,35 Tdi Technology,3221200,1968,4,4,FWD (Front Wheel Drive),50,Diesel,1416,4456,1796,Sedan,4,18,18,20.38,,1340,6,161,143,320,5,Automatic
250,Audi,A3,35 Tfsi Premium Plus,2920750,1395,4,4,FWD (Front Wheel Drive),50,Petrol,1416,4456,1796,Sedan,4,12.4,,19.2,,1340,7,161,150,250,5,Automatic
251,Audi,A3,35 Tfsi Technology,3120750,1395,4,4,FWD (Front Wheel Drive),50,Petrol,1416,4456,1796,Sedan,4,12.4,,19.2,,1340,7,161,150,250,5,Automatic
252,,Mercedes-Benz B-Class,B 180 Sport,2988311,1595,4,4,FWD (Front Wheel Drive),50,Petrol,1557,4393,1786,MPV,5,9.5,14.2,14.81,,1425,7,190,122,200,5,Automatic
253,,Mercedes-Benz B-Class,B 200 Cdi Sport,3089851,2143,4,4,FWD (Front Wheel Drive),50,Diesel,1557,4393,1786,MPV,5,11.5,15,15,,1577,7,190,136,300,5,Automatic
254,,Mercedes-Benz B-Class,B 180 Night Edition,3198662,1595,4,4,FWD (Front Wheel Drive),50,Petrol,1557,4393,1786,MPV,5,9.5,14.2,14.81,,1425,7,190,122,200,5,Automatic
255,,Mercedes-Benz B-Class,B 200 Cdi Night Edition,3303282,2143,4,4,FWD (Front Wheel Drive),50,Diesel,1557,4393,1786,MPV,5,11.5,15,15,,1577,7,190,136,300,5,Automatic
256,,Mercedes-Benz Cla-Class,200 Sport,3599000,1991,4,4,FWD (Front Wheel Drive),56,Petrol,1432,4630,1777,Sedan,4,11.04,15.04,15.04,,1510,7,160,183,300,5,Automatic
257,,Mercedes-Benz Cla-Class,200 Cdi Style,3172000,2143,4,4,FWD (Front Wheel Drive),56,Diesel,1432,4630,1777,Sedan,4,13.9,17.9,17.9,,1570,,160,136,300,5,Automatic
258,,Mercedes-Benz Cla-Class,200 D Sport,3699000,2143,4,4,FWD (Front Wheel Drive),56,Diesel,1432,4630,1777,Sedan,4,13.9,17.9,17.9,,1570,,160,136,300,5,Automatic
259,Skoda,Kodiaq,Style 2.0 Tdi 4X4 At,3299599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,SUV,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
260,Skoda,Kodiaq,Laurin And Klement,3678599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,SUV,4,15.1,18.19,18.19,,1565,6,149,148,340,5,Automatic
261,Skoda,Kodiaq,Corporate Edition,3299599,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1483,4861,1864,SUV,4,15.1,18.19,18.19,,1565,6,149,177,350,5,Automatic
262,Dc,Avanti,Standard,3407407,2000,4,4,RWD (Rear Wheel Drive),60,Petrol,1200,4565,2120,Coupe,2,8,10,10,,1580,6,170,250,340,2,Manual
263,Audi,Q3,30 Tdi Premium Fwd,3677200,1968,4,4,FWD (Front Wheel Drive),64,Diesel,1608,4388,1831,SUV,5,12,,15.73,,1585,7,170,148,340,5,Manual
264,Audi,Q3,35 Tdi Quattro Premium Plus,3992200,1968,4,4,AWD (All Wheel Drive),64,Diesel,1608,4388,1831,SUV,5,12,,15.73,,1685,7,170,177,380,5,Automatic
265,Audi,Q3,35 Tdi Quattro Technology,4361000,1968,4,4,AWD (All Wheel Drive),64,Diesel,1608,4388,1831,SUV,5,12,,15.73,,1585,7,170,177,380,5,Automatic
266,Audi,Q3,30 Tfsi Premium,3496750,1395,4,4,FWD (Front Wheel Drive),64,Petrol,1608,4388,1831,SUV,5,12,,16.9,,1585,7,170,150,250,5,Automatic
267,Mini,Cooper 5 Door,Cooper D,3600000,1496,3,4,FWD (Front Wheel Drive),44,Petrol,1425,3982,1727,Hatchback,5,10.3,,21.15,,1295,6,,116,270,5,Automatic
268,Mini,Convertible,Cooper S,3830000,1998,4,4,FWD (Front Wheel Drive),44,Petrol,1415,3850,1727,Convertible,2,,,14.59,,1370,6,,192,280,4,Automatic
269,Volvo,Xc40,D4 Momentum,3990000,1969,5,4,AWD (All Wheel Drive),,Diesel,1652,4425,1863,SUV,5,,,,,,8,211,190,400,5,Automatic
270,Volvo,Xc40,D4 Inscription,4390000,1969,5,4,AWD (All Wheel Drive),,Diesel,1652,4425,1863,SUV,5,,,,,,8,211,190,400,5,Automatic
271,Volvo,Xc40,T4 R-Design,3990000,1969,5,4,AWD (All Wheel Drive),54,Petrol,1652,4425,1863,SUV,5,,,,,,8,211,190,300,5,Automatic
272,Mini,Clubman,Cooper S,4120000,1998,4,4,,,Petrol,1441,4253,1801,Hatchback,4,12.3,13.8,13.8,,1960,,146,192,280,5,Manual
273,Audi,A4,Premium Plus 35 Tfsi,4149000,1395,4,4,FWD (Front Wheel Drive),54,Petrol,1427,4726,1842,Sedan,4,,,,,1450,7,,150,250,5,DCT
274,Audi,A4,Technology 35 Tfsi,4507000,1395,4,4,FWD (Front Wheel Drive),54,Petrol,1427,4726,1842,Sedan,4,,,,,1450,7,,150,250,5,DCT
275,Mini,John Cooper Works,Hatch,4350000,1998,4,4,FWD (Front Wheel Drive),44,Petrol,1414,3874,1727,"Sports, Hatchback",3,,,16.47,,1330,8,,231,320,2,Automatic
276,Jaguar,Xe,S Petrol,4498000,1997,4,4,RWD (Rear Wheel Drive),61,Petrol,1416,4691,1850,Sedan,4,,,11,,1639,8,125,250,365,5,Automatic
277,Jaguar,Xe,S Diesel,4498000,1999,4,4,RWD (Rear Wheel Drive),56,Diesel,1416,4691,1850,Sedan,4,,,11,,1611,8,125,180,430,4,Automatic
278,Jaguar,Xe,Se Diesel,4633000,1999,4,4,RWD (Rear Wheel Drive),56,Diesel,1416,4691,1850,Sedan,4,,,11,,1611,8,125,180,430,4,Automatic
279,Jaguar,Xe,Se Petrol,4633000,1997,4,4,RWD (Rear Wheel Drive),61,Petrol,1416,4691,1850,Sedan,4,,,11,,1639,8,125,250,365,5,Automatic
280,Jaguar,Xf,2.0 Prestige,5436329,1999,4,4,RWD (Rear Wheel Drive),74,Petrol,1460,4961,2091,Sedan,4,5.7,13.12,13.12,,1730,8,,247,340,5,Automatic
281,Jaguar,Xf,2.0 Portfolio,6073446,1999,4,4,RWD (Rear Wheel Drive),82,Petrol,1457,5252,1899,Sedan,4,5.7,13.12,13.12,,1871,8,100,247,340,5,Automatic
282,Jaguar,Xf,2.0 Portfolio Diesel,6138811,1999,4,4,RWD (Rear Wheel Drive),83,Diesel,1457,5252,1899,Sedan,4,5.7,19.33,19.33,,1871,8,100,180,430,5,Automatic
283,Jaguar,Xf,2.0 Prestige Diesel,5506622,1999,4,4,RWD (Rear Wheel Drive),66,Diesel,1457,5067,2091,Sedan,4,5.7,19.33,19.33,,1729,8,,180,430,5,Automatic
